forecast_year,name,player_id,position,team,is_rookie,l1_games,y_std,y_half,y_ppr,l1_fantasy_points,l1_fantasy_points_half,l1_fantasy_points_ppr,pred_std,pred_half,pred_ppr,p10_half,p90_half,screen_hgb_std
2022,Darius Anderson,00-0036027,RB,HOU,0,,0.0,0.0,0.0,,,,2.64,3.36,4.25,0.0,9.59,19.35
2022,Calvin Austin III,00-0037837,WR,PIT,1,,0.0,0.0,0.0,,,,1.27,0.0,0.0,0.0,23.99,19.35
2022,Scottie Phillips,00-0036069,RB,HOU,0,2.0,0.0,0.0,0.0,2.2,3.2,4.2,4.56,5.21,6.44,0.0,19.75,8.6
2022,Tyquan Thornton,00-0038104,WR,NE,1,,44.3,55.3,66.3,,,,16.27,15.88,19.0,0.34,34.15,19.35
2022,Colt McCoy,00-0027688,QB,ARI,0,7.0,32.8,32.8,32.8,41.3,41.3,41.3,12.78,10.77,8.4,0.0,32.77,28.02
2022,Matt Corral,00-0038132,QB,CAR,1,,0.0,0.0,0.0,,,,4.2,4.81,4.66,0.0,20.89,19.35
2022,Ryan Griffin,00-0029857,QB,TB,0,,0.0,0.0,0.0,,,,1.41,0.64,0.84,0.0,8.08,19.35
2022,Josh Gordon,00-0029664,WR,TEN,0,9.0,0.0,0.0,0.0,9.2,11.7,14.2,3.38,5.17,6.77,0.0,13.34,15.65
2022,Matt Barkley,00-0030533,QB,BUF,0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,5.38,9.88
2022,Willie Snead,00-0030663,WR,SF,0,7.0,0.0,0.0,0.0,3.8,5.8,7.8,3.55,4.52,5.51,0.0,13.35,9.14
2022,Tavon Austin,00-0030525,WR,BUF,0,11.0,0.0,0.0,0.0,29.4,41.4,53.4,1.56,2.51,3.48,0.0,27.86,26.67
2022,Lynn Bowden,00-0036364,RB,NE,0,,0.0,0.0,0.0,,,,6.6,8.64,10.1,0.0,18.47,13.06
2022,Anthony McFarland,00-0036336,RB,PIT,0,2.0,4.1,5.1,6.1,1.4,1.9,2.4,6.16,6.54,6.72,0.1,29.16,9.38
2022,Freddie Swain,00-0036247,WR,MIA,0,17.0,7.4,9.4,11.4,61.5,74.0,86.5,13.21,18.67,22.49,0.08,43.23,39.74
2022,Jacob Eason,00-0036226,QB,CAR,0,1.0,0.36,0.36,0.36,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,3.54,13.98
2022,Darrynton Evans,00-0036297,RB,CHI,0,1.0,9.7,10.2,10.7,1.8,2.8,3.8,13.0,13.98,14.86,0.39,32.68,6.05
2022,Jason Huntley,00-0036278,RB,PIT,0,1.0,0.0,0.0,0.0,5.1,5.1,5.1,7.76,7.98,9.55,0.01,16.72,12.44
2022,La'Mical Perine,00-0036269,RB,PHI,0,2.0,0.0,0.0,0.0,3.1,3.1,3.1,7.62,7.81,8.91,0.0,26.2,10.52
2022,Jake Luton,00-0036312,QB,NO,0,,0.0,0.0,0.0,,,,0.0,0.68,0.0,0.0,20.43,12.8
2022,Isaiah Coulter,00-0036308,WR,CHI,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66,2.95,3.99,0.0,10.63,8.22
2022,Devon Allen,00-0037039,WR,PHI,1,,0.0,0.0,0.0,,,,1.22,1.44,1.68,0.0,4.6,19.35
2022,Dai'Jean Dixon,00-0037042,WR,NO,1,,0.0,0.0,0.0,,,,1.47,1.85,2.41,0.0,5.29,19.35
2022,Keke Coutee,00-0034366,WR,IND,0,1.0,0.0,0.5,1.0,0.5,1.0,1.5,6.55,10.51,13.37,0.08,25.11,8.92
2022,Jordan Akins,00-0034364,TE,HOU,0,12.0,79.5,98.0,116.5,17.7,29.7,41.7,3.38,4.34,6.43,0.0,8.24,20.14
2022,Danny Etling,00-0034423,QB,GB,0,,0.0,0.0,0.0,,,,0.48,0.56,0.34,0.0,5.6,19.35
2022,Deon Cain,00-0034406,WR,PHI,0,,0.0,0.0,0.0,,,,2.06,1.6,2.33,0.0,12.13,19.35
2022,Troy Fumagalli,00-0034393,TE,SF,0,,0.0,0.0,0.0,,,,2.63,3.14,4.08,0.0,6.79,10.76
2022,Logan Woodside,00-0034438,QB,TEN,0,4.0,0.0,0.0,0.0,-0.6,-0.6,-0.6,5.92,6.31,6.81,0.0,14.8,11.82
2022,Cameron Batson,00-0034652,WR,ATL,0,4.0,0.0,0.0,0.0,9.0,10.0,11.0,2.31,3.3,4.74,0.0,12.49,9.16
2022,Rico Gafford,00-0034660,WR,GB,0,,0.0,0.0,0.0,,,,0.76,1.19,1.5,0.0,5.29,6.53
2022,David Wells,00-0034575,TE,TEN,0,,0.0,0.0,0.0,,,,1.94,2.51,3.21,0.0,7.14,19.35
2022,Jordan Franks,00-0034532,TE,KC,0,,0.0,0.0,0.0,,,,1.42,1.68,2.13,0.0,9.68,19.35
2022,Auden Tate,00-0034686,WR,PHI,0,4.0,0.0,0.0,0.0,9.9,11.4,12.9,5.75,9.05,10.51,0.0,14.82,9.25
2022,Vyncint Smith,00-0034631,WR,DEN,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35,4.48,5.38,0.0,3.54,5.05
2022,Travis Toivonen,00-0036931,WR,MIN,0,,0.0,0.0,0.0,,,,1.2,1.48,1.94,0.0,2.52,19.35
2022,Frank Darby,00-0036951,WR,ATL,0,4.0,1.5,2.0,2.5,1.4,1.9,2.4,2.69,3.45,3.77,0.0,8.8,8.17
2022,Michael Bandy,00-0036959,WR,LAC,0,1.0,8.9,13.9,18.9,0.0,0.0,0.0,2.2,2.88,3.5,0.0,7.01,8.22
2022,John Kelly,00-0034808,RB,CLE,0,1.0,0.0,0.0,0.0,1.3,1.3,1.3,8.42,8.59,9.68,0.0,30.95,8.46
2022,Tyler Badie,00-0037085,RB,BAL,1,,8.4,8.9,9.4,,,,8.63,9.27,10.39,0.01,24.33,19.35
2022,E.J. Perry,00-0037068,QB,JAX,1,,0.0,0.0,0.0,,,,4.36,4.59,4.85,0.0,12.17,19.35
2022,Bo Melton,00-0037091,WR,SEA,1,,0.0,0.0,0.0,,,,3.96,4.09,4.57,0.0,17.69,19.35
2022,Josh Rosen,00-0034343,QB,CLE,0,3.0,0.0,0.0,0.0,-3.24,-3.24,-3.24,8.0,7.05,7.59,0.14,20.2,17.24
2022,Bernhard Seikovits,00-0037020,TE,ARI,0,,0.0,0.0,0.0,,,,0.28,0.19,0.18,0.0,0.0,19.35
2022,Nikola Kalinic,00-0037031,TE,IND,1,,0.0,0.0,0.0,,,,1.65,2.27,2.48,0.0,1.23,19.35
2022,Tyler Goodson,00-0037120,RB,GB,1,,0.0,0.0,0.0,,,,8.68,9.78,11.05,0.0,20.07,19.35
2022,Chase Allen,00-0037100,TE,CHI,1,,0.0,0.0,0.0,,,,1.16,1.43,1.64,0.0,2.0,19.35
2022,Bam Knight,00-0037157,RB,NYJ,1,,46.0,52.5,59.0,,,,6.46,7.52,9.64,0.0,20.91,19.35
2022,Kennedy Brooks,00-0037131,RB,PHI,1,,0.0,0.0,0.0,,,,2.86,3.34,3.56,0.0,12.34,19.35
2022,Phillip Lindsay,00-0034109,RB,IND,0,14.0,8.8,11.8,14.8,41.4,43.4,45.4,11.19,13.17,15.31,0.0,42.97,37.6
2022,Irvin Charles,00-0037156,WR,NYJ,1,,0.0,0.0,0.0,,,,1.49,1.69,1.79,0.0,3.08,19.35
2022,Kevin Rader,00-0034193,TE,TEN,0,3.0,0.0,0.0,0.0,0.8,1.8,2.8,1.69,2.73,3.77,0.0,10.04,2.8
2022,Tim Boyle,00-0034177,QB,DET,0,4.0,-2.88,-2.88,-2.88,24.34,24.34,24.34,4.65,4.96,5.84,0.51,17.59,3.22
2022,Jacob Harris,00-0036918,WR,LA,0,2.0,0.6,1.1,1.6,0.0,0.0,0.0,1.47,2.36,2.58,0.0,16.3,8.03
2022,C.J. Saunders,00-0036910,WR,CAR,0,1.0,0.0,0.0,0.0,1.1,2.1,3.1,2.71,3.47,4.25,0.0,10.1,8.22
2022,Jake Browning,00-0035100,QB,CIN,0,,0.0,0.0,0.0,,,,1.39,1.38,1.38,0.0,6.12,19.35
2022,David Blough,00-0035040,QB,MIN,0,1.0,18.58,18.58,18.58,0.6,0.6,0.6,7.29,6.21,6.25,0.0,16.78,4.98
2022,Darwin Thompson,00-0035148,RB,SEA,0,,0.0,0.0,0.0,,,,4.04,5.93,7.44,0.0,20.09,13.05
2022,Jalen Camp,00-0036858,WR,HOU,0,1.0,0.7,1.2,1.7,0.0,0.0,0.0,1.87,2.7,3.39,0.09,15.04,8.22
2022,Darrius Shepherd,00-0035181,WR,DEN,0,,0.0,0.0,0.0,,,,0.82,1.01,1.23,0.0,4.77,10.14
2022,Devine Ozigbo,00-0035184,RB,DEN,0,1.0,0.7,1.2,1.7,0.4,0.9,1.4,4.46,5.9,7.1,0.0,16.18,10.2
2022,Austin Walter,00-0035187,RB,LV,0,4.0,0.0,0.0,0.0,17.0,18.0,19.0,7.72,7.48,10.54,0.0,27.45,12.83
2022,Makai Polk,00-0037183,WR,BAL,1,,0.0,0.0,0.0,,,,4.99,6.77,8.81,0.0,16.48,19.35
2022,Raleigh Webb,00-0037185,WR,BAL,1,,0.0,0.0,0.0,,,,1.74,2.09,2.46,0.0,1.34,19.35
2022,Jerrion Ealy,00-0037210,RB,KC,1,,0.0,0.0,0.0,,,,8.44,8.77,11.15,0.0,17.78,19.35
2022,Nathan Peterman,00-0033958,QB,CHI,0,1.0,8.26,8.26,8.26,0.2,0.2,0.2,0.0,0.06,0.0,0.0,18.41,5.23
2022,Marlon Mack,00-0033951,RB,HOU,0,5.0,30.3,34.3,38.3,10.9,11.9,12.9,13.65,15.01,17.33,0.0,41.24,16.54
2022,Will Grier,00-0035251,QB,DAL,0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,7.5,19.35
2022,J.J. Arcega-Whiteside,00-0035246,TE,SEA,0,7.0,0.0,0.0,0.0,3.6,4.6,5.6,6.14,8.05,9.53,0.0,23.0,6.32
2022,Qadree Ollison,00-0035273,RB,DAL,0,6.0,0.0,0.0,0.0,15.7,17.7,19.7,18.05,18.99,20.48,0.04,39.61,11.4
2022,Hunter Kampmoyer,00-0036779,TE,LAC,0,,0.0,0.0,0.0,,,,0.95,1.01,1.39,0.0,2.02,19.35
2022,Gerrit Prince,00-0037233,TE,JAX,1,,0.0,0.0,0.0,,,,1.36,1.83,2.23,0.0,4.75,19.35
2022,John Lovett,00-0037234,RB,CAR,1,,0.0,0.0,0.0,,,,3.29,3.77,4.43,0.0,8.97,19.35
2022,Calvin Jackson,00-0037221,WR,NYJ,1,,0.0,0.0,0.0,,,,1.78,2.12,2.42,0.0,3.04,19.35
2022,Keelan Cole,00-0033681,WR,LV,0,14.0,20.1,25.1,30.1,50.9,64.9,78.9,6.13,7.81,9.19,0.0,29.83,40.67
2022,Colin Thompson,00-0033720,TE,CAR,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,1.55,2.24,0.0,0.37,5.71
2022,Tanner Gentry,00-0033633,WR,BUF,0,,0.0,0.0,0.0,,,,0.67,0.57,0.66,0.0,0.52,19.35
2022,Mason Schreck,00-0033798,TE,HOU,0,,0.6,1.6,2.6,,,,0.08,0.26,0.59,0.0,7.44,6.53
2022,Kyric McGowan,00-0037172,WR,WAS,1,,0.0,0.0,0.0,,,,1.99,2.46,3.16,0.0,8.09,19.35
2022,Anthony Brown,00-0037175,QB,BAL,1,,5.58,5.58,5.58,,,,4.19,4.2,4.14,0.0,11.22,19.35
2022,Austin Trammell,00-0036841,WR,LA,0,,1.3,2.3,3.3,,,,1.56,1.8,2.62,0.0,6.74,19.35
2022,Connor Wedington,00-0036804,WR,SF,0,,0.0,0.0,0.0,,,,1.59,2.14,2.71,0.0,4.45,19.35
2022,Cade Johnson,00-0036810,WR,SEA,0,,2.1,3.1,4.1,,,,1.99,2.65,3.41,0.0,4.46,19.35
2022,Caleb Huntley,00-0036829,RB,ATL,0,,42.9,43.9,44.9,,,,2.23,2.56,3.11,0.0,9.57,19.35
2022,Trenton Irwin,00-0035341,WR,CIN,0,5.0,48.2,55.7,63.2,3.4,4.4,5.4,1.81,2.29,2.77,0.0,7.79,5.61
2022,Patrick Laird,00-0035342,RB,TB,0,3.0,0.0,0.0,0.0,2.1,3.6,5.1,5.46,5.97,7.31,0.0,23.87,5.9
2022,Preston Williams,00-0035350,WR,CAR,0,6.0,0.0,0.0,0.0,7.8,10.8,13.8,3.64,5.02,6.74,0.0,11.2,12.94
2022,Kevin Harris,00-0037286,RB,NE,1,,11.2,11.2,11.2,,,,7.97,9.74,10.83,0.0,36.94,19.35
2022,C.J. Board,00-0033367,WR,NYG,0,6.0,0.6,1.1,1.6,5.7,7.7,9.7,3.25,4.27,6.84,0.0,9.84,7.99
2022,Victor Bolden,00-0033306,WR,ARI,0,,0.0,0.0,0.0,,,,1.71,1.8,2.21,0.0,2.51,19.35
2022,Kevin Austin Jr.,00-0037231,WR,JAX,1,,0.0,0.0,0.0,,,,2.2,2.51,2.03,0.0,14.68,19.35
2022,Davis Webb,00-0033550,QB,NYG,0,1.0,20.82,20.82,20.82,-0.3,-0.3,-0.3,7.73,7.07,6.4,0.0,19.45,17.27
2022,Mekhi Sargent,00-0036698,RB,JAX,0,4.0,0.0,0.0,0.0,1.1,1.1,1.1,5.11,5.78,6.37,0.0,21.55,12.56
2022,Shaun Beyer,00-0036718,TE,GB,0,,0.0,0.0,0.0,,,,0.93,1.17,1.63,0.0,0.0,19.35
2022,Miller Forristall,00-0036692,TE,CLE,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04,3.84,4.28,0.0,7.06,8.22
2022,Jaret Patterson,00-0036755,RB,WAS,0,15.0,7.8,7.8,7.8,45.9,50.9,55.9,20.13,23.86,26.97,0.0,61.14,56.39
2022,Brandon Smith,00-0036775,WR,DAL,0,,0.0,0.0,0.0,,,,1.61,1.61,1.31,0.0,3.95,19.35
2022,Seth Williams,00-0036657,WR,JAX,0,1.0,0.0,0.0,0.0,3.4,3.9,4.4,9.09,10.46,13.28,0.0,26.62,10.64
2022,Cornell Powell,00-0036647,WR,KC,0,,0.0,0.0,0.0,,,,3.84,4.27,5.62,0.0,17.39,19.35
2022,Larry Rountree III,00-0036650,RB,LAC,0,9.0,3.3,4.3,5.3,14.6,15.1,15.6,10.47,12.65,13.55,0.0,32.19,26.92
2022,Zach Davidson,00-0036640,TE,BUF,0,,0.0,0.0,0.0,,,,1.95,2.16,2.29,0.0,2.86,19.35
2022,Nick Muse,00-0037317,TE,MIN,1,,0.0,0.0,0.0,,,,3.52,3.69,3.77,0.0,4.49,19.35
2022,ZaQuandre White,00-0037357,RB,MIA,1,,0.0,0.0,0.0,,,,2.69,3.14,3.43,0.0,5.7,19.35
2022,Mike Harley Jr.,00-0037334,WR,CLE,1,,0.0,0.0,0.0,,,,2.01,2.5,3.0,0.0,5.43,19.35
2022,Zaire Mitchell-Paden,00-0037340,TE,CLE,1,,0.0,0.0,0.0,,,,1.06,1.39,1.66,0.0,1.1,19.35
2022,Derek Wright,00-0037368,WR,CAR,1,,0.0,0.0,0.0,,,,2.19,2.74,3.47,0.0,4.95,19.35
2022,Austin Allen,00-0037369,TE,NYG,1,,0.0,0.0,0.0,,,,1.67,2.6,3.35,0.0,3.93,19.35
2022,Braylon Sanders,00-0037355,WR,MIA,1,,-0.3,0.7,1.7,,,,1.9,2.32,2.6,0.0,4.43,19.35
2022,Marcus Johnson,00-0032980,WR,NYG,0,7.0,9.9,14.4,18.9,15.8,20.3,24.8,2.73,3.11,4.83,0.0,7.89,12.14
2022,J.P. Holtz,00-0032986,TE,NO,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.14,0.0,0.05,2.66
2022,Josh Babicz,00-0037359,TE,CAR,1,,0.0,0.0,0.0,,,,1.16,1.59,2.0,0.0,1.42,19.35
2022,Ra'Shaun Henry,00-0037362,WR,CAR,1,,0.0,0.0,0.0,,,,2.37,2.85,3.46,0.0,4.78,19.35
2022,Garrett Griffin,00-0033095,TE,DET,0,5.0,0.0,0.0,0.0,3.9,5.9,7.9,1.81,2.24,2.81,0.0,3.75,10.4
2022,Jermar Jefferson,00-0036670,RB,DET,0,4.0,0.0,0.0,0.0,21.7,23.7,25.7,19.45,20.45,20.93,0.72,67.41,24.27
2022,Jason Moore,00-0035432,WR,LAC,0,1.0,0.5,1.0,1.5,5.6,7.1,8.6,3.16,3.67,4.68,0.0,11.59,12.87
2022,Matt Sokol,00-0035436,TE,NE,0,,0.0,0.0,0.0,,,,0.28,0.26,0.33,0.0,2.92,6.53
2022,Travis Fulgham,00-0035592,WR,GB,0,,0.0,0.0,0.0,,,,4.75,5.39,6.77,0.08,20.49,31.52
2022,Kendall Blanton,00-0035603,TE,KC,0,4.0,3.5,4.5,5.5,3.7,5.7,7.7,2.04,3.52,3.69,0.0,13.09,9.97
2022,Nsimba Webster,00-0035621,WR,CHI,0,6.0,1.4,2.4,3.4,0.0,0.0,0.0,0.85,1.23,1.99,0.0,4.58,4.04
2022,Tom Kennedy,00-0035544,WR,DET,0,6.0,14.1,18.1,22.1,12.4,15.4,18.4,0.77,1.99,2.85,0.0,13.32,8.82
2022,D'vonte Price,00-0037400,RB,IND,1,,0.0,0.0,0.0,,,,3.05,3.64,3.89,0.0,9.88,19.35
2022,Dylan Parham,00-0037386,TE,DEN,1,,0.0,0.0,0.0,,,,1.67,2.17,2.79,0.0,1.96,19.35
2022,Ethan Fernea,00-0037394,WR,IND,1,,0.0,0.0,0.0,,,,2.14,2.58,3.08,0.0,3.12,19.35
2022,Justin Rigg,00-0037424,TE,PIT,1,,0.0,0.0,0.0,,,,1.55,1.59,1.93,0.0,5.48,19.35
2022,Raheem Blackshear,00-0037429,RB,BUF,1,,35.0,40.0,45.0,,,,2.83,3.06,3.4,0.0,3.71,19.35
2022,Jashaun Corbin,00-0037410,RB,NYG,1,,0.0,0.0,0.0,,,,5.14,5.26,5.51,0.0,15.63,19.35
2022,Chris Oladokun,00-0037324,QB,KC,1,,0.0,0.0,0.0,,,,2.02,1.95,2.64,0.05,16.94,19.35
2022,Kwamie Lassiter II,00-0037420,WR,CIN,1,,0.0,0.0,0.0,,,,0.88,0.91,1.17,0.0,4.15,19.35
2022,Gerrid Doaks,00-0036578,RB,HOU,0,,0.0,0.0,0.0,,,,5.09,6.13,7.49,0.0,18.74,19.35
2022,Dez Fitzpatrick,00-0036627,WR,TEN,0,3.0,0.0,0.0,0.0,10.9,13.4,15.9,5.8,6.46,9.05,0.01,22.12,13.5
2022,Kirk Merritt,00-0035844,WR,NO,0,1.0,0.0,0.0,0.0,1.3,1.8,2.3,2.86,3.68,3.64,0.0,19.4,8.22
2022,Jared Pinkney,00-0035787,TE,LA,0,,0.0,0.0,0.0,,,,0.29,0.27,0.44,0.0,2.87,19.35
2022,Chris Streveler,00-0035752,QB,NYJ,0,2.0,9.0,9.0,9.0,2.04,2.04,2.04,1.93,2.37,2.79,0.0,14.77,14.04
2022,Jalen Wydermyer,00-0037436,TE,NE,1,,0.0,0.0,0.0,,,,3.64,4.44,5.23,0.0,12.57,19.35
2022,,00-0037439,TE,DET,0,,0.0,0.0,0.0,,,,0.1,0.1,0.31,0.0,0.01,19.35
2022,Kalil Pimpleton,00-0037443,WR,NYG,1,,0.0,0.0,0.0,,,,2.84,3.71,4.91,0.0,4.07,19.35
2022,Drew Estrada,00-0037454,WR,HOU,1,,0.0,0.0,0.0,,,,1.56,2.24,2.59,0.0,7.53,19.35
2022,Johnny Johnson III,00-0037460,WR,HOU,1,,0.0,0.0,0.0,,,,2.28,3.05,3.5,0.0,8.96,19.35
2022,Bryant Koback,00-0037495,RB,MIN,1,,0.0,0.0,0.0,,,,2.44,2.81,3.27,0.0,5.73,19.35
2022,Kaylon Geiger,00-0037483,WR,TB,1,,0.0,0.0,0.0,,,,0.7,0.77,1.11,0.0,3.99,19.35
2022,Deven Thompkins,00-0037487,WR,TB,1,,5.8,8.3,10.8,,,,1.55,2.24,2.46,0.0,3.1,19.35
2022,Lucas Krull,00-0037539,TE,NO,1,,0.0,0.0,0.0,,,,1.11,1.39,1.92,0.0,1.31,19.35
2022,Rashid Shaheed,00-0037545,WR,NO,1,,72.5,86.5,100.5,,,,1.49,1.97,2.51,0.0,4.95,19.35
2022,Jontre Kirklin,00-0037553,WR,ARI,1,,0.0,0.0,0.0,,,,1.49,1.72,1.92,0.0,0.95,19.35
2022,Tay Martin,00-0037524,WR,SF,1,,0.0,0.0,0.0,,,,1.45,1.95,2.52,0.0,4.04,19.35
2022,Laquon Treadwell,00-0032951,WR,NE,0,12.0,4.2,7.2,10.2,49.4,65.9,82.4,10.74,13.34,16.18,0.0,39.28,32.59
2022,Kendall Hinton,00-0035864,WR,DEN,0,11.0,32.4,44.4,56.4,23.54,31.04,38.54,0.39,1.44,1.76,0.0,18.63,16.44
2022,Ben Victor,00-0035819,WR,BAL,0,,0.0,0.0,0.0,,,,2.45,2.93,3.9,0.0,2.33,19.35
2022,Ben Mason,00-0036565,TE,BAL,0,,0.0,0.0,0.0,,,,0.21,0.2,0.48,0.0,0.02,19.35
2022,Cody White,00-0035891,WR,PIT,0,6.0,0.2,0.7,1.2,3.3,5.8,8.3,2.64,3.45,4.41,0.0,11.76,9.3
2022,Jaquarii Roberson,00-0037574,WR,PIT,1,,0.0,0.0,0.0,,,,1.82,2.03,2.73,0.0,5.52,19.35
2022,Reggie Roberson Jr.,00-0037604,WR,TEN,1,,0.0,0.0,0.0,,,,2.54,3.1,4.25,0.0,3.83,19.35
2022,Cole Fotheringham,00-0037506,TE,LV,1,,0.0,0.0,0.0,,,,1.08,1.4,1.67,0.0,1.1,19.35
2022,Chase Garbers,00-0037507,QB,LV,1,,0.0,0.0,0.0,,,,3.05,3.2,3.06,0.0,9.37,19.35
2022,Roger Carter,00-0037632,TE,LA,1,,0.0,0.0,0.0,,,,1.87,2.28,2.42,0.0,4.1,19.35
2022,Jarrett Guarantano,00-0037650,QB,ARI,1,,0.0,0.0,0.0,,,,1.42,1.2,1.2,0.0,6.48,19.35
2022,Tucker Fisk,00-0037654,TE,ATL,1,,0.0,0.0,0.0,,,,0.66,0.84,1.1,0.0,2.77,19.35
2022,Jared Scott,00-0037629,TE,IND,1,,0.0,0.0,0.0,,,,2.1,2.8,3.36,0.0,8.13,19.35
2022,J.J. Howland,00-0037631,TE,TB,1,,0.0,0.0,0.0,,,,0.42,0.52,0.47,0.0,0.0,19.35
2022,Alex Erickson,00-0032543,WR,WAS,0,17.0,0.0,0.0,0.0,5.5,7.0,8.5,3.02,3.82,5.58,0.0,13.34,13.79
2022,Marken Michel,00-0032609,WR,WAS,0,,0.0,0.0,0.0,,,,1.11,1.54,1.91,0.0,4.18,19.35
2022,Malik Davis,00-0037563,RB,DAL,1,,28.4,31.4,34.4,,,,2.4,2.51,2.79,0.0,5.25,19.35
2022,Dontario Drummond,00-0037564,WR,DAL,1,,0.0,0.0,0.0,,,,1.49,1.46,1.68,0.0,2.81,19.35
2022,Patrick Taylor,00-0035973,RB,GB,0,5.0,4.8,5.3,5.8,15.2,16.2,17.2,14.02,16.14,16.91,0.0,37.39,19.57
2022,Dan Chisena,00-0035976,WR,MIN,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.65,0.75,0.0,2.32,2.66
2022,Trishton Jackson,00-0035934,WR,MIN,0,,0.0,0.0,0.0,,,,0.83,0.97,1.34,0.0,1.86,19.35
2022,Tarik Black,00-0036491,WR,NYJ,0,1.0,0.0,0.0,0.0,1.0,1.5,2.0,1.86,1.41,1.92,0.0,16.46,8.22
2022,Paul Quessenberry,00-0036453,RB,HOU,0,,0.0,0.0,0.0,,,,0.73,0.81,1.14,0.0,6.02,19.35
2022,Dillon Stoner,00-0036526,WR,LV,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,2.6,3.3,0.0,8.09,8.03
2022,Tre Nixon,00-0036536,WR,NE,0,,0.0,0.0,0.0,,,,1.86,1.86,3.02,0.0,8.39,19.35
2022,Kenny Yeboah,00-0036510,TE,NYJ,0,3.0,0.0,0.0,0.0,3.6,4.6,5.6,3.59,4.39,5.52,0.0,7.85,9.39
2022,Trey Ragas,00-0036523,RB,LA,0,1.0,0.0,0.0,0.0,1.5,2.5,3.5,10.34,10.31,13.28,0.0,20.54,8.39
2022,Sean Mannion,00-0032245,QB,SEA,0,1.0,0.0,0.0,0.0,12.96,12.96,12.96,9.16,10.68,12.22,0.0,19.06,18.81
2022,Duke Johnson,00-0032257,RB,BUF,0,5.0,0.4,0.4,0.4,55.1,57.1,59.1,13.66,13.48,12.66,0.0,50.06,38.7
2022,Sandro Platzgummer,00-0036449,RB,NYG,0,,0.0,0.0,0.0,,,,2.73,3.24,3.48,0.0,6.0,19.35
2022,Thaddeus Moss,00-0036023,TE,CIN,0,,0.0,0.0,0.0,,,,0.94,1.22,1.5,0.0,1.59,19.35
2022,Nick Bowers,00-0036083,TE,CIN,0,,0.0,0.0,0.0,,,,0.6,0.59,0.74,0.0,2.21,19.35
2022,Sean McKeon,00-0036032,TE,DAL,0,5.0,1.1,2.1,3.1,8.7,10.7,12.7,0.9,1.27,1.54,0.0,9.57,5.11
2022,Reid Sinnett,00-0036052,QB,PHI,0,,0.0,0.0,0.0,,,,1.78,1.57,1.52,0.03,8.2,19.35
2022,Joe Reed,00-0036377,WR,LAC,0,,0.0,0.0,0.0,,,,1.71,1.69,1.71,0.0,10.07,10.14
2022,Tyler Mabry,00-0036059,TE,SEA,0,,6.7,7.2,7.7,,,,0.43,0.37,0.38,0.0,1.04,19.35
2022,Diontae Spencer,00-0031319,WR,NYJ,0,15.0,0.0,0.0,0.0,-0.3,0.2,0.7,2.28,3.3,3.39,0.0,6.38,13.37
2022,MyCole Pruitt,00-0031585,TE,ATL,0,10.0,39.0,47.0,55.0,34.5,41.5,48.5,2.81,4.6,5.42,0.0,18.89,26.31
2022,Maurice Alexander,00-0037708,WR,DET,1,,0.7,1.2,1.7,,,,1.16,1.39,1.83,0.0,9.67,19.35
2022,J.J. Taylor,00-0036096,RB,NE,0,5.0,1.7,2.2,2.7,14.5,16.5,18.5,7.96,9.03,10.28,0.0,25.1,12.98
2022,Isaiah Zuber,00-0036100,WR,LV,0,,0.0,0.0,0.0,,,,0.95,1.18,1.45,0.0,4.16,9.88
2022,Isaiah Hodgins,00-0036165,WR,BUF,0,,63.2,81.7,100.2,,,,5.58,7.57,8.97,0.0,14.73,19.35
2022,Jaylon Moore,00-0036125,WR,JAX,0,,0.0,0.0,0.0,,,,1.71,2.22,2.48,0.0,5.8,19.35
2022,Mason Kinsey,00-0036176,WR,TEN,0,1.0,0.3,0.8,1.3,0.0,0.0,0.0,2.84,3.1,4.95,0.0,9.82,8.22
2022,Dalton Keene,00-0036225,TE,PHI,0,,0.0,0.0,0.0,,,,0.89,1.66,3.29,0.0,10.56,8.92
2022,Josh Johnson,00-0026300,QB,DEN,0,4.0,0.7,0.7,0.7,46.32,46.32,46.32,6.35,8.67,6.31,1.89,50.7,61.79
2022,Daylen Baldwin,00-0038147,WR,CLE,1,,2.5,3.5,4.5,,,,2.11,2.85,3.2,0.0,4.04,19.35
2022,Thomas Odukoya,00-0038145,TE,TEN,1,,0.0,0.0,0.0,,,,2.18,2.72,3.43,0.0,3.35,19.35
2022,Ben Roethlisberger,00-0022924,QB,,0,16.0,0.0,0.0,0.0,218.1,218.1,218.1,27.27,26.83,27.94,1.11,179.01,201.48
2022,Ryan Fitzpatrick,00-0023682,QB,,0,1.0,0.0,0.0,0.0,0.72,0.72,0.72,2.91,0.9,1.92,0.0,66.59,47.39
